VV_intensity,VH_intensity,Depol_ratio,Alpha,Anisotropy,Entropy,GLCM_mean,GLCM_variance,GLCM_correlation,IceStage,number,date
-12.829876770730797,-22.03759494172264,-9.207718170991846,14.61333179,0.6916883,0.62007254,2.74698448,10.09783649,0.51987594,sheetice,n2,04-10-2019
-15.63661125610306,-22.577667716616034,-6.941056460512971,16.74505806,0.67026019,0.64577943,1.6722455,4.45620966,0.36973125,sheetice,n2,04-10-2019
-15.657596554199491,-21.386042031710645,-5.728445477511154,14.1342802,0.70719439,0.60063565,1.69120419,5.00790358,0.35065851,sheetice,n2,04-10-2019
-16.535756271457384,-22.28367695774739,-5.747920686290001,13.77319717,0.71304727,0.59323782,2.04578471,6.6575017,0.3308506,sheetice,n2,04-10-2019
-12.904126620032681,-22.60228353001203,-9.698156909979348,15.28488159,0.72390074,0.57906371,1.38668454,3.73774481,0.33346659,sheetice,n2,04-10-2019
-12.209161632612492,-22.057267138163766,-9.848105505551274,13.41866112,0.73703915,0.56146151,1.76512277,5.04388857,0.34368399,sheetice,n2,04-10-2019
-13.554343905870859,-22.063276309686934,-8.508932403816077,16.53304672,0.69173181,0.61996061,1.77723861,4.79185104,0.42539579,sheetice,n2,04-10-2019
-17.23384496568013,-19.9086325264942,-2.6747875608140674,17.53330803,0.6221621,0.69907391,2.14322901,6.95929766,0.44094715,sheetice,n2,04-10-2019
-15.156615742347835,-21.379658705862937,-6.223042963515101,16.45053673,0.67762893,0.63692814,2.00670338,5.45212936,0.36291984,sheetice,n2,04-10-2019
-14.661134747448505,-24.32458435529419,-9.663449607845681,16.38919449,0.65081954,0.66802746,3.00426412,12.06689548,0.5189445,sheetice,n2,04-10-2019
-14.879396165844717,-21.122139651616287,-6.242743485771566,16.80898666,0.6535874,0.66485935,2.18141794,6.82432985,0.35416794,sheetice,n2,04-10-2019
-15.545563129852091,-21.50962220415321,-5.964059074301115,16.03533745,0.69422078,0.61698174,1.69391954,4.50648737,0.38634753,sheetice,n2,04-10-2019
-13.981005101375729,-20.831608846494184,-6.8506037451184545,15.66041183,0.69203359,0.61947244,3.22920465,12.79430103,0.53322732,sheetice,n2,04-10-2019
-15.023879119113328,-21.391453406753218,-6.367574287639889,15.35945702,0.69184309,0.61990595,3.2600019,12.94683933,0.52659106,sheetice,n2,04-10-2019
-15.377161317150085,-23.32915185947609,-7.951990542326007,15.90690613,0.66015834,0.65740037,2.52041888,10.0640173,0.42678258,sheetice,n2,04-10-2019
-16.118538431033087,-23.75282796138442,-7.634289530351329,16.94578552,0.65153188,0.66707611,2.70568728,10.80028915,0.45206738,sheetice,n2,04-10-2019
-14.939606293082196,-22.898750157535808,-7.959143864453614,16.10724258,0.68015832,0.63409168,3.06942034,12.26896381,0.52800423,sheetice,n2,04-10-2019
-17.05299935054165,-22.771810482159687,-5.718811131618036,14.47411537,0.70052898,0.60909915,2.05606437,6.60885143,0.34322047,sheetice,n2,04-10-2019
-14.236867588878228,-23.009257774940046,-8.772390186061818,15.6018343,0.67500418,0.64020276,1.89257729,5.46668768,0.37960953,sheetice,n2,04-10-2019
-12.418623560196071,-22.471666884355468,-10.053043324159397,14.68365479,0.72846228,0.57301885,1.68445444,4.69677544,0.36221233,sheetice,n2,04-10-2019
-15.304551375961404,-21.123703235729874,-5.8191518597684695,14.92370415,0.69735998,0.61307907,1.88093662,5.28787804,0.31735167,sheetice,n2,04-10-2019
-14.251279418792562,-24.12573046441779,-9.874451045625229,16.61789322,0.65955698,0.65812141,2.74121904,9.39457703,0.5139612,sheetice,n2,04-10-2019
-13.343843043302046,-21.10183053676838,-7.757987493466332,14.61228466,0.71186095,0.59462404,1.56726182,4.30939913,0.37705997,sheetice,n2,04-10-2019
-15.160337699591581,-23.15298230514906,-7.992644605557482,15.92281628,0.6774016,0.63730872,2.72338581,9.31255531,0.49610755,sheetice,n2,04-10-2019
-11.729925311708042,-21.195682975663317,-9.465757663955277,14.39619541,0.72437823,0.57846677,1.33385515,3.47563076,0.35137397,sheetice,n2,04-10-2019
-14.646852419634781,-22.997446507611468,-8.350594087976685,15.4065733,0.70360154,0.60530627,1.62224591,4.47538567,0.35326996,sheetice,n2,04-10-2019
-11.773128435392483,-23.41470622464162,-11.641577789249137,18.64269829,0.64595538,0.67328084,2.22168088,7.09885931,0.44724485,sheetice,n2,04-10-2019
-12.61676324967591,-19.86182293059892,-7.24505968092301,18.21016312,0.64037526,0.67961287,2.63515496,10.14582253,0.40421283,sheetice,n2,04-10-2019
-15.455365722846018,-21.061373025513266,-5.606007302667248,15.86283112,0.69231886,0.61931193,2.69299912,10.71003342,0.47042054,sheetice,n2,04-10-2019
-14.81819937157395,-21.685500120114188,-6.867300748540238,16.30178833,0.69630694,0.61435509,2.45577097,8.13026619,0.38364598,sheetice,n2,04-10-2019
-13.538544763340862,-23.246213197893578,-9.707668434552714,15.88504219,0.66649872,0.65017509,2.559798,10.22104549,0.43069547,sheetice,n2,04-10-2019
-14.518502163521795,-22.82607467846472,-8.307572514942926,16.57365227,0.6430428,0.67665088,2.97401309,11.8109808,0.49833578,sheetice,n2,04-10-2019
-12.257768480891372,-21.461582636261234,-9.203814155369862,13.86101723,0.71617526,0.58906293,1.49753821,3.92896056,0.39653328,sheetice,n2,04-10-2019
-15.841787686001057,-23.421642656433082,-7.579854970432024,17.25611115,0.64713299,0.67215198,2.61935091,9.60638332,0.51253706,sheetice,n2,04-10-2019
-14.590445661901704,-24.139249247177773,-9.54880358527607,14.76845551,0.70487565,0.60366315,1.61968899,4.4054389,0.36186627,sheetice,n2,04-10-2019
-16.81440224571365,-21.480393963190096,-4.665991717476442,14.41640186,0.70126659,0.60814577,1.83006835,5.68847895,0.33020973,sheetice,n2,04-10-2019
-13.716463258739203,-24.065278466458082,-10.348815207718875,15.61806011,0.67658353,0.63833183,1.63290799,4.52215481,0.32902244,sheetice,n2,04-10-2019
-14.426328535773358,-22.25740767795111,-7.831079142177753,18.00273895,0.64717281,0.67214334,2.02955294,6.18811464,0.33340344,sheetice,n2,04-10-2019
-12.534756338588853,-23.13565733579272,-10.600900997203865,14.56256199,0.7300452,0.57090968,1.5399127,4.14729834,0.3707726,sheetice,n2,04-10-2019
-15.097443624456057,-20.809810384882933,-5.7123667604268755,16.75346756,0.68595284,0.62696999,2.47895646,7.53669214,0.41370049,sheetice,n2,04-10-2019
-16.232344030382286,-22.122972949836303,-5.890628919454015,14.09360886,0.70767403,0.6000396,2.09050536,7.37883282,0.3261475,sheetice,n2,04-10-2019
-15.096112341275303,-22.444323067428236,-7.348210726152933,16.47645569,0.67235595,0.64329332,1.88159394,5.43083477,0.31976858,sheetice,n2,04-10-2019
-15.141433388108187,-21.67817569509808,-6.536742306989893,16.01980782,0.67472851,0.64050508,2.49469995,9.39685631,0.44224879,sheetice,n2,04-10-2019
-13.653606302057788,-21.011684512232677,-7.358078210174886,14.31725216,0.7189588,0.58558357,2.08761358,7.13960028,0.40969962,sheetice,n2,04-10-2019
-18.016715068844707,-22.869372417811302,-4.852657348966597,15.3846693,0.67407662,0.64116621,1.85526121,5.99397182,0.32550803,sheetice,n2,04-10-2019
-11.929997809495532,-24.589327264906053,-12.659329455410525,18.2299099,0.65319294,0.66510755,2.36988449,8.20595074,0.45922911,sheetice,n2,04-10-2019
-13.372450006829787,-22.21626592436815,-8.843815917538366,15.22238541,0.68881536,0.62338769,3.03555417,11.39979362,0.51884747,sheetice,n2,04-10-2019
-13.343843043302046,-21.10183053676838,-7.757987493466332,14.61228466,0.71186095,0.59462404,1.56726182,4.30939913,0.37705997,sheetice,n2,04-10-2019
-14.775787208026328,-20.83861490092463,-6.062827692898301,15.19218826,0.67528725,0.63959903,2.31297588,7.52098179,0.36850294,sheetice,n2,04-10-2019
-14.939606293082196,-22.898750157535808,-7.959143864453614,16.10724258,0.68015832,0.63409168,3.06942034,12.26896381,0.52800423,sheetice,n2,04-10-2019
-15.558874094437611,-22.854070604241542,-7.295196509803931,15.86312103,0.68631649,0.6266582,1.69773555,4.65785027,0.34319353,sheetice,n2,04-10-2019
-14.942718450343818,-23.138563891998388,-8.19584544165457,15.60705757,0.68012214,0.63410842,3.00187063,10.61272144,0.54017013,sheetice,n2,04-10-2019
-13.463831051097996,-21.209041204999274,-7.745210153901276,14.04845047,0.71602517,0.58939642,2.03621435,6.61102915,0.42618769,sheetice,n2,04-10-2019
-13.878629820421002,-23.396487730850826,-9.517857910429825,15.03127193,0.70848042,0.59906936,1.88638592,5.43428087,0.36104351,sheetice,n2,04-10-2019
-13.966455706326176,-20.721991493597915,-6.755535787271739,18.26516151,0.64396018,0.67561722,2.53041959,9.69234467,0.39563298,sheetice,n2,04-10-2019
-14.52460098548328,-23.39074786907162,-8.86614688358834,16.94751549,0.66825855,0.6481154,2.67517591,10.89072514,0.39446801,sheetice,n2,04-10-2019
-14.16865297697948,-22.12116772407561,-7.952514747096129,16.07504654,0.69423747,0.61699885,1.8509692,5.34630346,0.29944709,sheetice,n2,04-10-2019
-13.76392771005603,-19.802383580591908,-6.038455870535877,18.06018829,0.64470458,0.6747964,2.84295273,9.5789547,0.50076401,sheetice,n2,04-10-2019
-14.12005769869079,-20.936654970221444,-6.816597271530655,14.19412994,0.7094413,0.59784836,1.94649494,5.7228694,0.41020092,sheetice,n2,04-10-2019
-14.308292378702061,-21.356426104375586,-7.048133725673523,15.43911934,0.66536736,0.65145165,3.11882901,12.26928806,0.5227164,sheetice,n2,04-10-2019
-15.971957878327297,-20.32561547190128,-4.353657593573984,16.33461761,0.65032065,0.66850287,2.31829405,6.63248348,0.40612751,sheetice,n2,04-10-2019
-14.960093696876696,-23.435577583138006,-8.475483886261312,15.64147663,0.71445686,0.59137893,1.66335523,4.67470264,0.36179507,sheetice,n2,04-10-2019
-15.102334114952285,-19.1847051398693,-4.082371024917014,16.83478546,0.66350347,0.65358794,3.01233864,10.46602726,0.54173297,sheetice,n2,04-10-2019
-14.554692443133641,-24.99349194012928,-10.438799496995639,14.94030762,0.68611211,0.62693685,2.81097579,9.50921822,0.51094216,sheetice,n2,04-10-2019
-12.209161632612492,-22.057267138163766,-9.848105505551274,13.41866112,0.73703915,0.56146151,1.76512277,5.04388857,0.34368399,sheetice,n2,04-10-2019
-14.1704985423682,-20.60624038277566,-6.435741840407461,19.42858696,0.62699592,0.69399244,3.08245373,11.10315895,0.52429444,sheetice,n2,04-10-2019
-14.932615125103688,-23.422053274035882,-8.489438148932196,14.80054474,0.69442779,0.6167438,1.66237819,4.53893852,0.32476869,sheetice,n2,04-10-2019
-14.70997091830166,-23.005837702571668,-8.29586678427001,14.70708752,0.7205143,0.58350819,1.66836524,4.50676012,0.32813036,sheetice,n2,04-10-2019
-15.462220709962864,-23.548509701310877,-8.086288991348013,13.2270689,0.73165315,0.56871325,1.78670347,5.25150824,0.36343101,sheetice,n2,04-10-2019
-15.150947064840185,-21.901246107983837,-6.750299043143654,15.53330326,0.68272537,0.63102865,3.24466491,12.27700806,0.53438163,sheetice,n2,04-10-2019
-14.452866638096285,-22.564831800033602,-8.111965161937317,14.66457176,0.71799934,0.5867694,1.6302042,4.50292444,0.31557354,sheetice,n2,04-10-2019
-14.44363324385405,-23.477604297874812,-9.03397105402076,14.58382225,0.72151148,0.58223927,1.78840864,5.13453722,0.31420189,sheetice,n2,04-10-2019
-15.043604888525186,-21.660755529404675,-6.617150640879487,16.84959793,0.63634056,0.68395513,3.17445707,12.22233105,0.52498877,sheetice,n2,04-10-2019
-14.95293228125368,-23.30172867541281,-8.348796394159134,15.72371769,0.67737526,0.63735324,2.92332077,10.11914349,0.53404015,sheetice,n2,04-10-2019
-13.963247264659719,-22.43493971401736,-8.471692449357642,18.42726135,0.63186783,0.68851435,2.8507905,9.72529411,0.49587739,sheetice,n2,04-10-2019
-15.56195694830974,-21.898582496242422,-6.33662554793268,15.18775749,0.69520044,0.61580527,1.60867977,4.04088068,0.36718115,sheetice,n2,04-10-2019
-11.94246318768756,-22.33165705096308,-10.389193863275523,12.8627739,0.7346614,0.56470001,1.73998785,4.90028,0.37991804,sheetice,n2,04-10-2019
-15.047946276468894,-22.19572507715062,-7.147778800681724,14.69705963,0.69608581,0.61462021,2.11361718,7.12824202,0.33551005,sheetice,n2,04-10-2019
-13.878629820421002,-23.396487730850826,-9.517857910429825,15.03127193,0.70848042,0.59906936,1.88638592,5.43428087,0.36104351,sheetice,n2,04-10-2019
-14.162072272955164,-21.917836237565833,-7.755763964610671,14.2868433,0.70646024,0.60158247,2.08940554,7.54919815,0.36464602,sheetice,n2,04-10-2019
-15.070614610995099,-20.600860682282516,-5.530246071287415,17.75080681,0.6290431,0.69181216,3.05485487,11.54960918,0.49564236,sheetice,n2,04-10-2019
-13.674158799523305,-21.861682470907382,-8.187523671384081,17.53957748,0.65195137,0.66662288,2.95306206,10.13224792,0.49252748,sheetice,n2,04-10-2019
-14.031848223652235,-22.692459786111606,-8.660611562459373,13.99337769,0.70874083,0.59872645,1.78665519,4.95420599,0.40363398,sheetice,n2,04-10-2019
-14.050188436937663,-21.950493246769764,-7.900304809832102,17.91930771,0.61517471,0.70647943,2.5101831,9.10584545,0.44253129,sheetice,n2,04-10-2019
-15.461976302679082,-22.66728084402361,-7.205304541344528,15.03989124,0.6871357,0.62569124,2.89192009,9.93073559,0.54232317,sheetice,n2,04-10-2019
-16.85190792628315,-23.842150747283483,-6.990242821000335,15.23168278,0.6892786,0.62287825,1.71071076,5.07277203,0.36128241,sheetice,n2,04-10-2019
-15.242152418157147,-22.274963971994236,-7.032811553837087,15.96000671,0.6724242,0.64318526,2.52712822,10.51443958,0.41706976,sheetice,n2,04-10-2019
-14.780545132796766,-20.755335940141006,-5.974790807344243,16.99086761,0.64899719,0.66999656,3.38040328,13.17777157,0.51824266,sheetice,n2,04-10-2019
-15.505143497752458,-21.54893274182963,-6.04378924407717,16.26653671,0.69341385,0.61796016,1.71391702,4.45564556,0.39315352,sheetice,n2,04-10-2019
-13.093710820957119,-23.587282107577252,-10.493571286620133,13.79841328,0.70625383,0.601816,1.58847356,4.47131681,0.39381203,sheetice,n2,04-10-2019
-16.11478390260142,-22.34300904164359,-6.2282251390421735,15.96124649,0.70293438,0.60612255,1.6785816,4.75385618,0.35167384,sheetice,n2,04-10-2019
-13.236395076777118,-22.73702409012791,-9.500629013350792,16.03034019,0.7142936,0.59159768,1.51364756,4.23718691,0.33067533,sheetice,n2,04-10-2019
-14.835920907378423,-21.04292438150635,-6.207003474127929,15.51165676,0.69450086,0.61666167,1.8602277,5.30946589,0.29414919,sheetice,n2,04-10-2019
-14.298034663605959,-22.364312579319716,-8.066277915713755,16.93981743,0.65264004,0.66596001,3.01526308,10.68542004,0.53298467,sheetice,n2,04-10-2019
-11.80945711299924,-19.31357070478333,-7.5041135917840895,14.63215256,0.73951823,0.55807191,6.03151083,31.60009766,0.71939057,icejam,n5,04-10-2019
-10.585713595366403,-18.918122727785235,-8.332409132418828,12.76549721,0.74956298,0.54408717,6.90480137,39.12967682,0.69114202,icejam,n5,04-10-2019
-8.674855414650379,-21.916134536041113,-13.24127912139074,8.958951,0.82341856,0.4305571,7.07071161,41.90446472,0.72025645,icejam,n5,04-10-2019
-10.927899233062494,-19.27957922112167,-8.351679988059175,14.17177868,0.71114379,0.59570235,4.70596027,19.38201141,0.61388123,icejam,n5,04-10-2019
-12.556325280681143,-20.155410990507438,-7.599085709826296,12.38317776,0.75222594,0.54008126,5.74586296,28.80902672,0.65378755,icejam,n5,04-10-2019
-10.633777979760872,-20.14603168537498,-9.512253705614109,11.1416111,0.77865118,0.50174648,4.84312248,23.53226852,0.55820602,icejam,n5,04-10-2019
-11.182525364830294,-21.00814447144057,-9.825619106610278,10.5134182,0.78991783,0.48464644,7.35611391,42.03910828,0.70282727,icejam,n5,04-10-2019
-10.716105495369597,-20.337826831234107,-9.621721335864512,12.96329308,0.74580896,0.54939389,6.38034248,33.82809067,0.73106509,icejam,n5,04-10-2019
-12.838608770489042,-21.17752747679358,-8.338918706304534,14.19965935,0.70972753,0.59753036,7.59643269,43.6172905,0.70954853,icejam,n5,04-10-2019
-11.344589884038164,-19.885289438240605,-8.540699554202437,9.07160664,0.81279254,0.44829851,8.23336983,49.40833282,0.71432525,icejam,n5,04-10-2019
-10.626405590862412,-19.565221875038798,-8.938816284176387,13.29903603,0.74021536,0.55710077,6.89742756,39.17694473,0.72131985,icejam,n5,04-10-2019
-11.951135694430723,-20.8925130010514,-8.94137730662068,14.97371674,0.73365909,0.56592822,5.65240002,28.87329674,0.65176219,icejam,n5,04-10-2019
-10.387332384191234,-22.0316489090421,-11.644316524850867,11.42907333,0.77168125,0.51203281,6.59816074,38.29581833,0.70248389,icejam,n5,04-10-2019
-8.83345143592473,-20.644831616645938,-11.811380180721208,12.9919529,0.74480766,0.55072939,4.8857007,22.75584412,0.56711787,icejam,n5,04-10-2019
-9.972906107024404,-19.47093771124115,-9.498031604216747,9.99633312,0.79119492,0.48229557,6.63070869,38.60007477,0.70504987,icejam,n5,04-10-2019
-11.432751566081969,-18.77225634117361,-7.33950477509164,13.90182018,0.7375049,0.56069338,5.16372156,22.4300499,0.64823216,icejam,n5,04-10-2019
-10.940229406388704,-20.105319387884638,-9.165089981495933,10.74944592,0.78771651,0.48782313,8.14105034,48.25537491,0.75600392,icejam,n5,04-10-2019
-8.60475543351716,-19.23622833860974,-10.631472905092581,14.11392975,0.75914431,0.53056163,6.38012362,35.73377228,0.65307832,icejam,n5,04-10-2019
-11.819660832110054,-19.335044905938364,-7.515384073828307,13.89849854,0.73236293,0.56774145,5.20203161,25.3499012,0.58894444,icejam,n5,04-10-2019
-10.671812199086128,-19.7985384585092,-9.126726259423073,11.14815044,0.77712619,0.50394046,5.18763018,26.83213234,0.57673627,icejam,n5,04-10-2019
-10.205462790300777,-20.568216745369966,-10.362753955069191,12.9215107,0.74224055,0.55435067,7.0302248,39.24773026,0.7521795,icejam,n5,04-10-2019
-12.985362408570968,-21.354100174125094,-8.368737765554126,8.49110126,0.82453805,0.42882946,7.15083933,39.42430115,0.6839956,icejam,n5,04-10-2019
-11.332032694022292,-20.0287409562484,-8.69670826222611,13.66666317,0.71204692,0.59454936,7.46584225,42.73216629,0.70116991,icejam,n5,04-10-2019
-10.542865654498467,-18.50917665441284,-7.966310999914374,13.90801239,0.74118853,0.55576813,5.27876234,24.37033081,0.62168294,icejam,n5,04-10-2019
-11.279573582159264,-19.7715815299293,-8.492007947770036,12.46400452,0.74590349,0.54917455,7.33419037,41.95677567,0.71661168,icejam,n5,04-10-2019
-10.71888068362209,-20.334246588204117,-9.615365904582024,13.52319908,0.72662354,0.57545215,4.72894812,21.85959816,0.54229212,icejam,n5,04-10-2019
-10.71888068362209,-20.334246588204117,-9.615365904582024,13.52319908,0.72662354,0.57545215,4.72894812,21.85959816,0.54229212,icejam,n5,04-10-2019
-9.087968421864135,-19.865901372570907,-10.77793295070677,8.50075436,0.82145399,0.43401816,8.41977215,50.14182281,0.75427097,icejam,n5,04-10-2019
-11.399433276491333,-19.14077531791977,-7.741342041428435,13.81507206,0.71569335,0.58983868,4.49417114,18.42049789,0.5731349,icejam,n5,04-10-2019
